account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
1551,14249,16,4,8,0,9.564512185696797,False,True,False,False,0,1,0
925,11397,19,0,8,0,9.341193180394946,False,True,False,False,0,1,0
2353,222014,5,5,8,1,12.310500226139398,False,False,False,True,0,1,1
932,4220,23,6,8,0,8.347827345782498,False,True,False,False,1,0,0
151,18074,19,6,8,0,9.802285047026965,False,True,False,False,0,1,0
556,12915,3,4,8,0,9.466222131878165,False,False,True,False,0,1,0
998,18652,18,0,8,0,9.833762270044563,False,True,False,False,1,0,0
2615,118883,12,3,8,1,11.685903506761031,False,True,False,False,0,1,0
2178,19922,10,2,8,0,9.899630122208823,False,True,False,False,0,1,0
2235,20387,11,1,8,0,9.922701771459932,False,False,False,True,0,1,0
720,4901,2,4,8,0,8.497398564088058,False,False,False,True,0,1,0
732,21880,14,6,8,0,9.99337395933065,True,False,False,False,0,1,0
835,13392,21,4,8,0,9.502487461387123,False,False,False,True,0,1,0
1464,5805,6,0,8,0,8.666647144584575,False,True,False,False,0,1,0
1432,9173,23,5,8,0,9.124128675157117,True,False,False,False,1,0,0
1699,97406,11,6,8,1,11.486653355631367,False,False,True,False,0,1,0
147,7526,20,3,8,0,8.926251835034533,False,False,True,False,0,1,0
305,5808,21,4,8,0,8.667163717992533,False,False,True,False,0,1,0
1124,5137,12,0,8,0,8.544419177669829,False,False,False,True,0,1,1
2086,6814,8,5,8,0,8.826881344130634,False,True,False,False,0,1,0
1521,3797,8,5,8,0,8.242229891372231,False,False,False,True,0,1,0
172,5870,9,0,8,0,8.677780256064185,False,True,False,False,0,1,0
133,5745,13,0,8,0,8.656259239539235,False,False,True,False,0,1,0
2144,8229,23,1,8,0,9.015541293671115,False,False,False,True,0,1,0
1865,201044,15,6,8,1,12.211284042580706,False,True,False,False,0,1,1
1390,4578,2,3,8,0,8.429235912657095,False,True,False,False,1,0,0
986,6274,14,5,8,0,8.744328763999984,False,False,False,True,0,1,0
1674,12716,17,0,8,0,9.450694960020746,True,False,False,False,0,1,0
1905,4479,10,5,8,0,8.40737832540903,False,False,True,False,1,0,0
1405,12930,23,6,8,0,9.467382808295852,False,True,False,False,1,0,0
2193,2264,23,6,8,0,7.725330037917135,False,False,False,True,0,1,0
